datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2026-01-13 08:30:00,46.656000000000006,397.3308071655647,0.1,0.0
2026-01-13 08:30:00,314.432,711.216579804183,0.0,0.06399713076925728
2026-01-13 08:30:00,636.0559999999999,1900.6625433089062,0.075,0.0
2026-01-13 08:30:00,1520.875,6227.193952211827,0.0,0.0
2026-01-13 08:30:00,4251.527999999999,3412.0642958861913,0.15,0.20625198710433912
2026-01-13 08:30:00,493.039,793.3085843513031,0.0,0.5743452938195599
2026-01-13 08:30:00,830.5840000000001,1008.2517098277391,0.0,0.0
2026-01-13 08:30:00,493.039,1154.5087238439946,0.0,1.1508692553367137
2026-01-13 09:15:00,46.656000000000006,28.357131220508894,0.3,0.21916987548253486
2026-01-13 09:15:00,195.112,37.13186994249713,3.825,2.532680316888438
2026-01-13 09:15:00,13997.521000000002,14810.369420477668,0.6,1.5836864191733089
2026-01-13 09:15:00,1685.159,999.8621064292416,1.5,3.3019976993762636
2026-01-13 09:15:00,3723.875,10366.862119678613,0.0,0.0
2026-01-13 09:15:00,122763.47300000004,307290.1921069446,0.1,0.7807671747273552
2026-01-13 09:15:00,46.656000000000006,81.59669631888302,0.0,0.0
2026-01-13 09:30:00,91125.0,95462.87033155687,0.002,0.3631874650105118
2026-01-13 09:30:00,125.0,360.11001175524717,0.168,0.0
2026-01-13 09:30:00,103.823,173.81615795597853,0.3,0.0
2026-01-13 09:30:00,5832.0,4558.666365199142,1.2220000000000002,0.8456783396412224
2026-01-13 09:30:00,29791.0,46045.384161880305,2.7,3.6189362110582675
2026-01-13 09:30:00,25672.375,23851.973530645195,3.7,4.23295904977918
2026-01-13 09:30:00,46.656000000000006,445.48235363976005,2.6,2.0875001698463627
2026-01-13 09:30:00,373.2480000000001,1177.02980623271,0.0,0.0
2026-01-13 09:30:00,3442.951,2395.7481277134957,1.7,1.6619827338104434
2026-01-13 09:30:00,103.823,54.11202364211872,0.2,0.0
2026-01-13 09:30:00,226.981,235.40121733560443,0.255,0.7996820174915471
2026-01-13 09:30:00,2985.9840000000004,3360.121296896829,0.5,0.1520701039237986
2026-01-13 09:30:00,636.0559999999999,372.1536002031723,6.9,4.117035667903506
2026-01-13 09:30:00,636.0559999999999,344.59743176924866,1.55,2.2081521385539253
2026-01-13 09:30:00,12167.0,10420.35290776951,0.2,0.0
2026-01-13 09:30:00,493.039,238.98699587476034,6.0,3.7455441876173827
2026-01-13 09:30:00,64.0,81.54363232310189,0.0,0.0
2026-01-13 09:30:00,1520.875,6163.692101425346,0.0,0.0
2026-01-13 09:30:00,373.2480000000001,751.6888559540472,0.0,0.0
2026-01-13 09:30:00,274.625,142.6397077268143,2.1,3.335713043005049
2026-01-13 10:15:00,13997.521000000002,15438.00902797708,2.914,3.147103108225843
2026-01-13 10:15:00,3723.875,4674.5152394413835,3.8,3.2454408805571715
2026-01-13 10:15:00,274.625,768.7079690062874,0.0,0.0
2026-01-13 10:30:00,571.7870000000001,435.7302592237615,6.7620000000000005,4.87602709796559
2026-01-13 10:30:00,49430.86300000001,63886.845299742345,0.0,0.11832262970448637
2026-01-13 10:30:00,4251.527999999999,3117.1245557609154,0.15,0.0
2026-01-13 10:30:00,1815.848,1217.8323809667343,2.05,6.274278653102327
2026-01-13 10:30:00,493.039,376.15731036399114,5.6,4.517684301155095
2026-01-13 10:30:00,35287.55199999999,42441.48880382696,0.25,1.8550403672705689
2026-01-13 10:30:00,51064.81100000001,37934.86559416883,0.225,0.7008696316486249
2026-01-13 10:30:00,2571.353,1657.2837214279205,5.699999999999999,3.66130922959736
2026-01-13 10:30:00,912.6729999999998,696.3609913171764,4.3,3.143896980576722
2026-01-13 10:30:00,438.976,262.2714236451189,4.425000000000001,3.446582836489484
2026-01-13 10:30:00,28652.616000000005,45755.05939034296,1.1,3.2840761401801473
2026-01-13 10:30:00,31855.013,23660.14304197983,4.2,4.851501793221313
2026-01-13 10:30:00,1030.301,1446.361615209502,2.375,5.081368444516114
2026-01-13 10:30:00,195.112,323.87482060817626,0.025,0.0
2026-01-13 10:30:00,11697.083,8891.363041869165,1.925,4.118935997361218
2026-01-13 10:30:00,4574.296000000001,2504.8248200646767,4.0,5.063109373592891
2026-01-13 10:30:00,46.656000000000006,683.2734404083067,7.0,6.003175713430858
2026-01-13 10:30:00,79.50699999999999,20.43134367558371,0.375,0.0
2026-01-13 11:00:00,46.656000000000006,4.159738732892603,0.0,0.0
2026-01-13 11:00:00,729.0,969.5239363579872,0.6,1.7478923547814538
2026-01-13 11:15:00,15252.992000000002,17510.555479501596,0.275,1.0205577209158503
2026-01-13 11:15:00,46.656000000000006,2.395073487915486,0.8250000000000001,1.6830027295395014
2026-01-13 11:30:00,64.0,41.19840775616582,4.7,3.068239349876571
2026-01-13 11:30:00,46.656000000000006,20.03130022527625,3.975,2.814647060799453
2026-01-13 11:30:00,17373.978999999996,12872.841264104834,3.1,6.304756742131842
2026-01-13 11:30:00,46.656000000000006,393.85147127939746,0.7,0.7783508610967358
2026-01-13 11:30:00,13481.272,15386.255843513518,5.9,4.02972527083625
2026-01-13 11:45:00,46.656000000000006,577.7626789359548,3.6,2.508500728819315
2026-01-13 12:30:00,79.50699999999999,59.944358061388904,1.4249999999999998,3.4655391260781685
2026-01-13 12:30:00,46.656000000000006,492.78432582849047,0.9,0.0
2026-01-13 12:30:00,16777.216000000004,19517.980493614803,2.691,5.824556700631339
2026-01-13 12:30:00,46.656000000000006,40.11295401033345,2.3,3.6738436105076646
2026-01-13 12:30:00,636.0559999999999,693.2150188824945,3.4,3.1688531339939687
2026-01-13 12:30:00,79.50699999999999,71.45181885380875,1.6,2.8044284098984864
2026-01-13 13:00:00,3944.312,3447.256007756967,6.074999999999999,5.454497889379377
2026-01-13 13:00:00,830.5840000000001,563.9900215720957,2.925,3.682243224852732
2026-01-13 13:15:00,1124.864,820.4823455509209,5.0,4.582124005595989
2026-01-13 13:15:00,274.625,236.53523229896365,2.85,2.90546030805533
2026-01-13 13:15:00,636.0559999999999,429.4276458766112,5.5,4.823267915064899
2026-01-13 13:30:00,493.039,475.0301706966251,1.52,1.3239827394726342
2026-01-13 14:00:00,64.0,15.80093804885687,2.2,4.6407282691684015
2026-01-13 14:30:00,64.0,49.9308286642824,6.3,5.319727973306527
2026-01-13 14:30:00,46.656000000000006,671.2274460532354,2.7,2.7725050567636447
2026-01-13 14:30:00,7762.392000000001,7562.605890932441,3.75,3.671653151985612
2026-01-13 14:30:00,64.0,18.66502872914263,0.1619999999999999,0.7898850521314484
2026-01-13 14:30:00,125.0,90.45952423300734,5.7,4.671911957673351
2026-01-13 14:30:00,2000.376,1583.6405648266405,5.022,5.123618354590243
2026-01-13 15:15:00,1124.864,688.7839273380985,1.45,1.5510861639735087
2026-01-13 15:30:00,493.039,458.0538694864574,0.5,1.3335192665565025
2026-01-13 15:30:00,103.823,41.25044914204349,3.975,3.806709551575005
2026-01-13 15:30:00,46.656000000000006,3.5383904989211166,0.775,0.8836718853731225
2026-01-13 15:30:00,79.50699999999999,30.321288643514812,2.125,2.959058581978842
2026-01-13 15:30:00,79.50699999999999,185.52598851178146,0.35,0.0
2026-01-13 16:30:00,6229.503999999999,4073.920615345818,1.332,0.2867927827175949
2026-01-13 16:30:00,22906.304,46764.23310641625,0.0,0.44671894460511474
2026-01-13 16:30:00,10648.0,11351.454683004464,0.4,0.0
2026-01-13 16:30:00,10077.696000000002,9063.97964258095,0.4,0.289532516168014
2026-01-13 16:30:00,24897.088,38124.971283026534,0.075,1.5210916660245046
2026-01-13 17:30:00,5832.0,4999.190754757516,0.48,0.702130290967226
2026-01-13 18:15:00,13997.521000000002,12366.174462509154,0.5,2.0565699458531563
2026-01-13 18:30:00,64.0,0.03928319074844825,0.05,0.0
2026-01-13 18:30:00,12812.903999999997,10160.733579557345,0.0,0.0
2026-01-13 18:30:00,2197.0,2038.2992570175973,0.0,0.0
2026-01-13 19:30:00,2197.0,1557.615357146479,0.0,0.0
2026-01-13 19:30:00,17373.978999999996,16754.76044218052,0.0,0.0
2026-01-13 19:30:00,23887.872000000003,23203.94799967585,0.0,0.0
2026-01-13 19:30:00,5451.776000000002,4223.336423581286,0.0,0.0
2026-01-13 20:30:00,3442.951,1587.8108360091617,0.0,0.0
2026-01-13 20:30:00,19683.0,15779.964701370605,0.0,0.0
2026-01-13 20:30:00,54010.15199999999,67378.31765656806,0.2,0.0
2026-01-13 23:30:00,274.625,135.00469670067457,0.0,0.0
2026-01-14 01:15:00,79.50699999999999,15.741574119746232,0.0,0.0
2026-01-14 01:15:00,274.625,70.31439131021276,0.0,0.0
2026-01-14 01:15:00,46.656000000000006,67.1058438380061,0.0,1.0103500413954647
2026-01-14 01:15:00,830.5840000000001,1640.029376865501,0.0,1.2746733354809132
2026-01-14 01:15:00,195.112,78.93276544610774,0.0,0.8189210838194099
2026-01-14 01:15:00,438.976,433.3207611605324,0.0,0.0
2026-01-14 01:30:00,2744.0,3392.3552515132114,0.0,0.5739701618186639
2026-01-14 02:15:00,912.6729999999998,745.7003573065521,0.0,0.0
2026-01-14 02:15:00,103.823,25.48263383667911,0.0,0.5927113543627334
2026-01-14 02:15:00,3241.7920000000004,1355.9268375398726,0.0,0.0
2026-01-14 02:15:00,12167.0,13496.953499013734,0.0,0.03745372266989122
2026-01-14 02:15:00,830.5840000000001,590.9454021525211,0.0,0.31541191202736796
2026-01-14 02:15:00,64.0,4.271041452968034,0.0,0.0
2026-01-14 02:15:00,46.656000000000006,64.44099803060843,0.0,0.0
2026-01-14 02:30:00,373.2480000000001,36.255969386460826,0.0,0.34504867426731645
2026-01-14 03:15:00,46.656000000000006,1.424732439789906,0.0,0.0
2026-01-14 03:15:00,16777.216000000004,17512.373596776066,0.0,0.0
2026-01-14 03:15:00,493.039,343.08403137545815,0.0,0.0
2026-01-14 03:15:00,1520.875,1733.221573359653,0.0,0.0
2026-01-14 03:15:00,6539.203,4175.897597309647,0.0,0.0
2026-01-14 03:15:00,7762.392000000001,6253.586907460279,0.0,0.08803449463286883
2026-01-14 03:15:00,18191.447,16428.412428950574,0.0,0.6322498184762724
2026-01-14 03:15:00,1259.7120000000002,1773.882483683056,0.0,0.0
2026-01-14 03:15:00,125.0,4.839078344974815,0.0,0.0
2026-01-14 03:30:00,22188.041000000005,21077.017100752793,0.0,0.8108065212590803
2026-01-14 03:30:00,125.0,68.60247495584699,0.0,0.7838196672341278
2026-01-14 03:30:00,9129.328999999998,7263.263449390246,0.0,0.19083590524395966
2026-01-14 03:30:00,19683.0,16378.606878258353,0.0,0.2806762373378442
2026-01-14 03:30:00,64.0,15.788243738853845,0.0,0.0
2026-01-14 04:15:00,2197.0,1492.2075937340583,0.0,0.0
2026-01-14 04:15:00,46.656000000000006,4.7549841558297095,0.0,1.6919161680799952
2026-01-14 04:30:00,571.7870000000001,1000.7227518367358,0.0,0.0
2026-01-14 04:30:00,912.6729999999998,738.1409494673503,0.0,0.0
2026-01-14 04:30:00,636.0559999999999,405.30113343569377,0.0,0.0
2026-01-14 06:15:00,16003.007999999998,17424.026316575095,0.0,1.184026175065563
2026-01-14 07:15:00,2985.9840000000004,3351.695547750303,0.3,0.09465344558215794
2026-01-14 07:15:00,373.2480000000001,1410.0404815233233,0.0,1.8303820130025499
2026-01-14 07:15:00,2744.0,11703.21501599126,0.0,1.536260490735762
2026-01-14 07:15:00,103.823,96.45434739238318,0.0,0.11890625272650324
2026-01-14 07:15:00,3723.875,6491.816909340698,0.0,0.3037493919717744
2026-01-14 07:15:00,2000.376,7410.518493732529,0.0,0.0
2026-01-14 07:15:00,4826.808999999998,8229.28077235157,0.0,0.0
2026-01-14 07:15:00,1259.7120000000002,1903.368407048507,0.0,0.0
2026-01-14 07:15:00,10077.696000000002,47534.48326242901,0.0,1.7314534664607186
2026-01-14 07:15:00,1815.848,7341.574113693215,0.2,1.7047515996175293
2026-01-14 07:15:00,2985.9840000000004,5427.0118780681805,0.0,0.4222054572292788
2026-01-14 07:15:00,46.656000000000006,2.029587141263593,0.076,0.02475693883910779
2026-01-14 07:30:00,25672.375,84366.39282917666,0.0,0.7405628805323907
2026-01-14 07:30:00,1124.864,1465.8442639952746,0.0,0.0
2026-01-14 07:30:00,46.656000000000006,0.3509333883004279,0.0,0.0
2026-01-14 08:15:00,1685.159,5643.033623271633,0.0,0.0
2026-01-14 08:15:00,125.0,318.3279101412955,0.0,0.0
2026-01-14 08:15:00,314.432,138.86674512094913,1.4,0.9803304755380977
2026-01-14 08:15:00,226.981,398.2762143345067,0.1,0.0
2026-01-14 08:15:00,2000.376,4817.337217933295,0.0,0.0
2026-01-14 08:15:00,830.5840000000001,1237.2934482867172,0.0,0.0
2026-01-14 08:15:00,103.823,27.390081326460468,0.6,0.7081789404207146
2026-01-14 08:15:00,636.0559999999999,513.4417161605303,0.0,0.0
2026-01-14 08:15:00,571.7870000000001,502.7219770845688,0.0,0.0
2026-01-14 08:15:00,3723.875,6774.28688541833,0.0,0.0
2026-01-14 08:15:00,46.656000000000006,411.6273995413786,0.2,0.0
2026-01-14 08:15:00,79.50699999999999,18.650330186235575,0.6,0.7052567493610737
2026-01-14 08:15:00,729.0,485.294005279804,0.225,0.10285990545079127
2026-01-14 08:15:00,830.5840000000001,635.3931628625061,1.275,1.0474424509187
2026-01-14 08:15:00,4574.296000000001,7560.623153102539,0.0,0.0
2026-01-14 08:15:00,157.46400000000003,31.577563297376773,0.35,0.04423377414351837
2026-01-14 08:15:00,195.112,111.4252513553084,0.0,0.07316659486073007
2026-01-14 08:15:00,17373.978999999996,18382.050553664918,1.0,2.853569207100423
2026-01-14 08:15:00,157.46400000000003,5.616018823835742,0.0,0.0
2026-01-14 08:15:00,912.6729999999998,1270.51542876919,0.0,0.0
2026-01-14 08:15:00,79.50699999999999,125.91415219482556,0.05,0.0
2026-01-14 08:15:00,157.46400000000003,79.29053505192641,0.3,0.0
2026-01-14 08:15:00,493.039,1014.2727490831803,0.0,0.0
2026-01-14 08:15:00,5177.717000000001,6557.304726657535,0.0,0.11136363847566866
2026-01-14 08:15:00,226.981,223.9342010350151,0.0,0.4688600406248451
2026-01-14 08:15:00,729.0,1923.510889619386,0.0,0.6395297546082084
2026-01-14 08:15:00,195.112,303.4406602496144,0.1,0.0
2026-01-14 08:15:00,195.112,401.32650893369066,0.05,0.19520278332770857
2026-01-14 08:15:00,2352.637,9288.54968198498,0.0,0.0
2026-01-14 08:15:00,4574.296000000001,4174.869121074529,0.1,0.7826840635973731
2026-01-14 08:15:00,226.981,223.9207592648952,0.0,0.46886666002455346
2026-01-14 08:15:00,195.112,194.4417028291688,0.0,0.0
2026-01-14 08:15:00,2352.637,5414.575030157155,0.0,0.0
2026-01-14 08:15:00,2352.637,7066.475333706625,0.0,0.5422668358176046
2026-01-14 08:30:00,1030.301,2304.900225240819,0.495,3.3674680376101014
2026-01-14 08:30:00,314.432,255.27655254107924,0.0,0.0
2026-01-14 08:30:00,274.625,772.7891375183684,0.0,0.0
2026-01-14 08:30:00,64.0,2.895196486274672,0.0,0.22245045493838678
2026-01-14 08:30:00,438.976,611.3546572379622,0.0,0.0
2026-01-14 08:30:00,4251.527999999999,22196.58614613846,0.2,2.3499927227621864
2026-01-14 08:30:00,46.656000000000006,331.29269413049803,0.2,0.0
2026-01-14 08:30:00,14706.125,21355.432922358363,0.0,0.0
2026-01-14 08:30:00,636.0559999999999,2226.9820104935957,0.075,0.0
2026-01-14 09:15:00,226.981,401.6913732626947,0.4,0.8419574422927536
2026-01-14 09:15:00,125.0,42.36959233153252,0.45,0.0
2026-01-14 09:15:00,46.656000000000006,199.79373913784002,0.0,0.0
2026-01-14 09:15:00,195.112,56.36389591871306,0.8500000000000002,3.558607213741891
2026-01-14 09:15:00,438.976,449.68990710456336,0.3,1.5717627373256244
2026-01-14 09:15:00,1124.864,686.4864912921887,1.5,3.218212175774588
2026-01-14 09:15:00,5177.717000000001,5831.084130809974,0.0,0.0
2026-01-14 09:15:00,18821.096,39953.64515179138,0.125,0.5260850983110026
2026-01-14 09:15:00,4574.296000000001,3282.5041691210963,5.1,4.285723440843156
2026-01-14 09:15:00,195.112,119.9927876454633,1.325,2.3848195794528984
2026-01-14 09:15:00,830.5840000000001,583.3629302436029,0.675,0.0
2026-01-14 09:15:00,3442.951,8504.430678050805,0.0,0.0
2026-01-14 09:15:00,46.656000000000006,27.32700760446164,0.0,0.0
2026-01-14 09:15:00,4826.808999999998,12586.632515608318,0.0,0.0
2026-01-14 09:15:00,493.039,1655.8283540173084,0.0,0.0
2026-01-14 09:30:00,64.0,84.69554752703526,0.3,0.0
2026-01-14 09:30:00,1815.848,1323.0675849503011,0.828,1.22575163834382
2026-01-14 09:30:00,52313.624,73762.29665730847,2.6,3.2768896897256496
2026-01-14 09:30:00,31855.013,26690.9357952292,3.6,3.739088147341361
2026-01-14 09:30:00,46.656000000000006,511.1303155725303,1.375,1.5434065553187106
2026-01-14 09:30:00,125.0,300.8362579664776,0.024,0.0
2026-01-14 09:30:00,373.2480000000001,187.78483111471084,3.4,1.6538086664238048
2026-01-14 09:30:00,830.5840000000001,2398.9572858097126,0.023,0.4200404337466406
2026-01-14 09:30:00,571.7870000000001,727.128417513224,0.12,0.35823689479394627
2026-01-14 09:30:00,103.823,57.27410676129737,0.35,0.0
2026-01-14 09:30:00,912.6729999999998,518.3773591296316,6.7,4.225936082311498
2026-01-14 09:30:00,571.7870000000001,308.7170414069826,1.025,1.713925278370504
2026-01-14 10:15:00,274.625,237.38874012387726,6.9,5.070977594549001
2026-01-14 10:15:00,31855.013,23743.37587621372,0.3,0.6792404433572674
2026-01-14 10:15:00,912.6729999999998,595.0060891529448,2.925,4.2073427258590925
2026-01-14 10:15:00,729.0,491.14289527673105,5.586,3.9008564334101212
2026-01-14 10:15:00,5177.717000000001,4584.004490050668,1.6,0.39366122231925127
2026-01-14 10:15:00,3944.312,4344.154999561558,2.254,3.6533625037556714
2026-01-14 10:15:00,2744.0,4008.958292713764,3.0,2.2911886987400205
2026-01-14 10:15:00,5832.0,9880.123449421677,3.7,3.0949702067259923
2026-01-14 10:15:00,314.432,1360.526239669148,0.0,0.0
2026-01-14 10:15:00,2571.353,4710.968702747572,2.028,4.6160490836569865
2026-01-14 10:15:00,15252.992000000002,12376.357642278774,7.7,4.660239655556854
2026-01-14 10:15:00,46.656000000000006,644.3433538400815,7.1,5.551539910459002
2026-01-14 10:30:00,438.976,276.2722068291892,0.15,0.0
2026-01-14 10:30:00,3723.875,2641.202148231386,1.2,1.2648472964372321
2026-01-14 10:30:00,830.5840000000001,438.48558226116046,6.0,3.8624128441505885
2026-01-14 10:30:00,4251.527999999999,3790.31019414588,3.9,3.2440027493764774
2026-01-14 10:30:00,830.5840000000001,656.7459204731672,5.733999999999999,4.713421531247004
2026-01-14 10:30:00,24897.088,18798.66203965025,1.925,4.6351367164690025
2026-01-14 10:30:00,493.039,596.8392646643557,0.025,0.0
2026-01-14 10:30:00,8242.408,5802.32543619205,1.9,3.2908713236880205
2026-01-14 10:30:00,103.823,20.37060073027177,0.15,0.0
2026-01-14 10:45:00,6229.503999999999,6249.572852953843,0.5,1.9313890245639358
2026-01-14 11:15:00,173741.11199999996,208231.1477878448,0.075,0.11417456909320567
2026-01-14 11:15:00,32768.0,28468.95458349904,0.0,0.677098647308243
2026-01-14 11:15:00,46.656000000000006,476.4472674641899,0.55,0.0
2026-01-14 11:30:00,274.625,441.062916752494,4.7,4.136755480726111
2026-01-14 11:30:00,46.656000000000006,685.8281401440499,5.5,4.057694975550639
2026-01-14 11:30:00,16003.007999999998,10727.831325144816,3.15,6.171287871819244
2026-01-14 11:30:00,14706.125,16243.507930044809,3.0,5.49031228219194
2026-01-14 11:45:00,274.625,241.86871332472558,3.116,3.404444163208424
2026-01-14 12:15:00,10648.0,24193.17930806532,0.9,0.0
2026-01-14 12:15:00,7762.392000000001,8366.681098900226,4.485,5.940497546061497
2026-01-14 12:30:00,912.6729999999998,620.7933462252029,0.45,2.037623027136618
2026-01-14 12:30:00,46.656000000000006,827.5819623640443,2.5,2.8421190543400674
2026-01-14 12:30:00,636.0559999999999,634.1317573777885,3.6,3.52849782528672
2026-01-14 12:30:00,46.656000000000006,90.50142317297087,1.6,2.8416805559919593
2026-01-14 12:45:00,1404.9279999999997,1075.5610555204958,4.4,2.0302476923546164
2026-01-14 13:00:00,5451.776000000002,3813.564797301471,4.75,5.3339059581945705
2026-01-14 13:15:00,64.0,27.642913415051215,0.546,0.9485688315049499
2026-01-14 13:15:00,636.0559999999999,462.35524880091447,4.9,4.417308693622401
2026-01-14 13:15:00,79.50699999999999,64.15224516372011,2.85,2.937398435382106
2026-01-14 13:15:00,1030.301,810.4412294389767,5.7,4.175076137377278
2026-01-14 13:45:00,729.0,592.6465687259688,3.35,3.364926202643542
2026-01-14 14:15:00,46.656000000000006,292.5173407777247,0.28,0.0
2026-01-14 14:15:00,8615.125,11831.89878118066,4.75,3.819012573902179
2026-01-14 14:15:00,79.50699999999999,15.10114664261926,0.0,0.3805795518648747
2026-01-14 14:15:00,46.656000000000006,711.5748560486868,5.8,4.866781115227164
2026-01-14 14:15:00,103.823,66.87793363373041,5.67,4.88076081189576
2026-01-14 14:30:00,912.6729999999998,809.4701491111875,4.800000000000001,5.355657819447599
2026-01-14 14:30:00,1815.848,1377.2921161599515,0.875,2.331355041395085
2026-01-14 14:30:00,2571.353,1638.7461710138455,4.482,4.077039371147313
2026-01-14 15:15:00,636.0559999999999,352.79330744221755,1.3,1.8007079729572726
2026-01-14 15:15:00,79.50699999999999,48.268414003756725,0.3,0.0
2026-01-14 15:15:00,46.656000000000006,2.2878816918905343,5.25,3.0172440413583788
