datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2026-01-11 11:00:00,226.981,1086.3595989600262,1.275,3.8892016957483704
2026-01-12 11:15:00,46.656000000000006,937.3289763614953,3.975,3.806448457751132
2026-01-13 11:30:00,46.656000000000006,748.1034218850066,5.5,3.688501495653528
2026-01-14 11:30:00,46.656000000000006,675.1864345074976,5.2,4.444451951870419
2026-01-15 11:15:00,1520.875,715.4028677049029,2.35,4.538500946317249
2026-01-16 11:15:00,12167.0,1561.2210147754722,4.050000000000001,4.760929450002491
2026-01-17 11:00:00,10648.0,4472.599549222946,3.975,4.020756065747482
2026-01-18 11:00:00,46.656000000000006,5478.588859229237,3.5,4.318449580669432
2026-01-20 11:15:00,2352.637,2728.1010880079234,5.2,4.73983402874452
2026-01-21 11:00:00,58863.86899999999,2735.4168284547686,3.975,4.077318126015328
2026-01-22 11:00:00,729.0,7280.9282490888545,5.8,4.023203798869476
2026-01-23 11:15:00,274.625,3178.7940507568624,0.0,4.667358329144576
2026-01-24 11:15:00,26730.899,1784.5833803964374,1.275,4.740497615658898
2026-01-25 11:00:00,1815.848,4873.418522489959,4.199999999999999,4.221552132653987
2026-01-26 11:00:00,4574.296000000001,2020.824269775079,1.375,4.005253804623763
2025-09-24 12:00:00,7762.392000000001,10901.22294385388,4.2,5.114239468792876
2025-09-25 11:30:00,274.625,6786.601572489253,2.325,5.062718101739223
2025-09-26 12:00:00,226.981,2440.80257509205,4.85,4.521117314661397
2025-09-27 11:45:00,10648.0,1431.8928393550457,8.325,4.0293011191724615
2025-09-28 12:15:00,8615.125,5132.109877170738,2.525,4.680527061945915
2025-09-29 11:45:00,13481.272,5761.710536008285,2.575,5.294125521722529
2025-09-30 11:45:00,16777.216000000004,6704.336082465327,5.3,4.149100233568694
2025-10-01 11:30:00,17373.978999999996,10087.316466582219,2.625,4.801096941093651
2025-10-02 11:15:00,7762.392000000001,9938.825881641336,1.9,4.276251521105101
2025-10-03 10:45:00,1520.875,6519.676756702416,2.0,4.119704089175635
2025-10-04 10:30:00,46.656000000000006,3441.4221890774797,3.9,3.6821497390809865
2025-10-05 10:30:00,22906.304,1507.340048886178,1.5,3.3246179603233594
2025-10-06 10:15:00,5832.0,4830.244070956259,5.9,4.219997180339888
2025-10-07 12:00:00,7301.383999999998,3779.643575400302,5.9,4.685104306724703
2025-10-08 12:00:00,4574.296000000001,4925.001610170299,5.15,3.965304394730552
2025-10-09 12:00:00,3944.312,3787.3123166350865,2.05,4.447312210106078
2025-10-10 12:15:00,9528.128,2950.535549676857,5.6,4.155374015168203
2025-10-11 12:00:00,10648.0,5666.580579263643,2.425,4.932701041614113
2025-10-12 11:45:00,11089.567,5824.31922511364,8.475000000000001,5.1670498290206215
2025-10-13 12:00:00,10648.0,7394.677825074952,8.925,5.370253217379955
2025-10-14 12:15:00,15252.992000000002,6920.250749237317,7.949999999999999,5.715286053033003
2025-10-15 12:15:00,13481.272,9801.039129044395,5.25,5.849745553646692
2025-10-16 11:45:00,12812.903999999997,7882.183052709411,6.2,4.840132015505313
2025-10-17 12:00:00,7301.383999999998,7657.07972643495,9.75,5.61774511270023
2025-10-18 12:00:00,22906.304,5259.806270660069,2.725,5.530208306216684
2025-10-19 11:15:00,16003.007999999998,12916.73724441868,9.6,5.716346400737184
2025-10-20 12:00:00,16003.007999999998,8306.122672674595,5.8,5.84612684619002
2025-10-21 12:00:00,16003.007999999998,10132.565338459748,3.15,4.51809503137753
2025-10-22 12:00:00,15252.992000000002,10262.44818809753,0.225,4.8556938084045465
2025-10-23 11:30:00,18821.096,14945.810725214262,6.55,4.466591522905983
2025-10-24 12:00:00,13997.521000000002,12469.825923404058,5.65,3.8696057803309585
2025-10-25 11:45:00,16003.007999999998,7691.429639490044,8.024999999999999,4.384040361342179
2025-10-26 11:45:00,22188.041000000005,9480.732733017046,6.15,5.45292276503191
2025-10-27 12:00:00,12812.903999999997,13329.864775654501,8.774999999999999,5.775462979009867
2025-10-28 12:00:00,9528.128,8221.10257951018,4.45,5.8828244933854545
2025-10-29 11:30:00,5832.0,6830.268310343628,5.1,5.007908674999681
2025-10-30 11:45:00,4826.808999999998,4931.45525758124,4.75,5.282425955293796
2025-10-31 11:30:00,12167.0,4442.34845794191,5.9,4.538235798798981
2025-11-01 12:15:00,12812.903999999997,6795.7310141208445,2.45,5.314682228793098
2025-11-02 11:45:00,4574.296000000001,7674.842376115322,6.7,5.354873871819492
2025-11-03 12:00:00,2197.0,4640.806432648514,3.025,5.242773715979981
2025-11-04 12:00:00,1259.7120000000002,3015.170608466676,5.6,4.29358314854533
2025-11-05 11:30:00,2352.637,1862.490431083233,2.225,4.549267081544063
2025-11-06 11:45:00,3944.312,1654.1248239498495,2.675,3.8717621860511726
2025-11-07 11:30:00,1520.875,1922.549264803156,2.7,3.825202687814059
2025-11-08 12:00:00,1030.301,2196.4221821529804,2.0,3.727001186706679
2025-11-09 11:45:00,274.625,1543.809610874919,5.3,4.126775551184935
2025-11-10 11:45:00,4574.296000000001,1005.8335329503514,2.575,3.764100294248339
2025-11-11 11:45:00,3442.951,2061.670397418695,2.7,4.0002725029001
2025-11-12 11:30:00,2571.353,1814.590812740399,5.8,3.925840941709132
2025-11-13 11:30:00,3442.951,2280.3804470354585,3.35,4.785786361917557
2025-11-14 11:30:00,1030.301,2401.028668033346,2.225,4.352814655351735
2025-11-15 11:30:00,3442.951,1750.110071031793,4.05,3.7000782135796015
2025-11-16 11:15:00,912.6729999999998,2702.218191132707,5.7,3.966674582126958
2025-11-17 11:15:00,1124.864,1482.6697951708109,8.7,3.7788412511758365
2025-11-18 11:30:00,2352.637,1457.6896853139704,2.95,4.335233338270902
2025-11-19 11:15:00,9129.328999999998,1877.600252950007,5.85,4.834024354600251
2025-11-20 11:15:00,8615.125,3779.329990403064,2.9,5.747177788240861
2025-11-21 11:15:00,8242.408,4838.516385577828,2.9,4.516666095470329
2025-11-22 11:15:00,2571.353,5936.642499293998,6.05,5.095029058073837
2025-11-23 11:15:00,729.0,3350.249642943523,6.0,5.085851081358555
2025-11-24 11:15:00,226.981,2080.89285074943,4.75,4.7116536017068436
2025-11-25 11:30:00,1124.864,1347.8852237964657,6.2,4.761687644062249
2025-11-26 11:15:00,103.823,1110.7777079591065,6.2,5.143441714062517
2025-11-27 11:15:00,1404.9279999999997,964.2198679671418,6.05,5.151119404776837
2025-11-28 11:30:00,314.432,1319.9277285092467,5.95,5.346415887514146
2025-11-29 11:15:00,4574.296000000001,1005.4568488722089,4.5,4.388464982744399
2025-11-30 10:45:00,9129.328999999998,2261.5887235408495,6.25,4.880166185129744
2025-12-01 11:30:00,7762.392000000001,4288.966113552058,3.1,4.656137449460735
2025-12-02 11:15:00,5451.776000000002,6125.244138955293,6.25,4.734593537677927
2025-12-03 11:00:00,3241.7920000000004,4511.296339807942,3.025,5.6726056223017425
2025-12-04 11:00:00,6967.871000000002,2451.9811274591175,1.85,4.556980466629225
2025-12-05 11:15:00,2352.637,4060.2101754896453,5.3,5.6636188447403235
2025-12-06 11:15:00,3442.951,2585.237605323598,9.375,5.0614830885931905
2025-12-07 11:00:00,3944.312,3080.9159530635397,9.375,4.954436043559596
2025-12-08 11:15:00,3723.875,2614.743731913233,6.2,5.842758693249867
2025-12-09 11:45:00,4251.527999999999,2518.6845770161917,6.15,6.190022549399129
2025-12-10 11:15:00,3944.312,2848.194163827996,2.975,5.658207906047274
2025-12-11 11:15:00,157.46400000000003,2443.6494622466735,9.525,4.53131733539261
2025-12-12 11:30:00,9528.128,1592.2387743439663,5.75,5.6047146250047355
2025-12-13 11:15:00,22906.304,4332.03122451551,5.7,4.454671471830951
2025-12-14 11:15:00,31855.013,8554.822260191835,5.85,5.02012057178094
2025-12-15 11:30:00,18191.447,15314.696475709366,3.075,4.740345967572037
2025-12-16 11:15:00,26730.899,12295.259189752082,6.35,4.8819081934368125
2025-12-17 11:15:00,31855.013,15938.031913647861,3.1,5.524394404710331
2025-12-18 11:00:00,10077.696000000002,14576.103319620612,3.1,4.4964061055437
2025-12-19 11:15:00,11697.083,9225.324482223987,6.15,4.9596079219503055
2025-12-20 11:00:00,10648.0,9515.000815947456,6.3,4.512627135480851
2025-12-21 11:00:00,3442.951,7414.995168344981,2.3,4.617056191024487
2025-12-22 11:15:00,13481.272,3959.4270728372203,6.4,4.8485602229301294
2025-12-23 11:15:00,10648.0,7194.591166440043,4.6,4.705094138047167
2025-12-24 11:00:00,10648.0,5861.738958733819,2.675,4.13305352415115
2025-12-25 11:00:00,2197.0,7830.922449290075,5.85,4.633477755253937
2025-12-26 11:15:00,4251.527999999999,3658.3213099050286,6.1,4.158562562030334
2025-12-27 11:00:00,9528.128,3057.9786962263147,6.8,4.230787210126228
2025-12-28 11:15:00,2985.9840000000004,5059.897773430221,0.325,5.492715848999924
2025-12-29 11:00:00,12167.0,3950.260029615588,3.35,4.957930926291579
2025-12-30 11:15:00,3944.312,9031.403257778511,3.325,3.506378496657644
2025-12-31 11:00:00,314.432,2806.5233310729323,10.05,3.8039645572314575
2026-01-01 11:15:00,3442.951,1866.225614997545,3.375,5.357326211394828
2026-01-02 11:15:00,2352.637,2014.4164008391842,3.325,5.49922733383105
2026-01-03 11:00:00,7762.392000000001,2090.1200594921497,6.9,5.559372353274108
2026-01-04 11:00:00,26730.899,4384.018213733052,3.275,4.112109199348543
2026-01-05 11:15:00,16777.216000000004,9593.703379004763,6.65,4.383370327914429
2026-01-06 11:15:00,8615.125,10820.856526552627,6.5,5.573799138179144
2026-01-07 11:15:00,8615.125,8742.681664238746,5.9,4.684548810198423
2026-01-08 11:15:00,6229.503999999999,7256.48106907434,3.25,4.764992713847969
2026-01-09 11:15:00,12812.903999999997,4854.7895312726505,6.65,4.730296478574586
2026-01-10 11:30:00,14706.125,7093.942343915812,6.3,5.461415924460874
2026-01-11 11:00:00,12167.0,9136.165129313009,3.2,4.639441636549977
2026-01-12 11:15:00,17373.978999999996,6274.714472219676,3.1,4.575835497411757
2026-01-13 11:30:00,16003.007999999998,10699.276713639238,3.15,4.5692303147971085
2026-01-14 11:30:00,37595.375,8120.149218398382,2.775,4.062848533127253
2026-01-15 11:15:00,21253.933,15424.459207586675,3.425,5.302636767735522
2026-01-16 11:15:00,17373.978999999996,14508.65395426254,6.55,4.605105850068716
2026-01-17 11:00:00,4251.527999999999,11842.395013217563,6.15,5.229771722401344
2026-01-18 11:00:00,5451.776000000002,5753.2944585683545,2.475,4.463968425653334
2026-01-20 11:15:00,13481.272,4193.939399423792,3.15,5.482816134136694
2026-01-21 11:00:00,20570.824,7265.950164582881,2.85,4.602116948176294
2026-01-22 11:00:00,22188.041000000005,11422.315023339701,6.85,4.50478242342387
2026-01-23 11:15:00,13481.272,12702.068928260946,6.65,3.8653849452377287
2026-01-24 11:15:00,3944.312,7476.330354876909,5.8,4.372030740107266
2026-01-25 11:00:00,912.6729999999998,4201.035324469311,3.15,4.862870531052218
2026-01-26 11:00:00,3241.7920000000004,2530.0250402206157,3.3,5.458144055723781
2025-09-25 11:30:00,1404.9279999999997,800.0721729175264,4.9,3.7778547710595207
2025-09-26 12:00:00,64.0,1175.9681978792644,0.0,3.6842295998387655
2025-09-27 11:30:00,373.2480000000001,770.1887923155671,0.0,2.5618922433633555
2025-09-28 12:00:00,571.7870000000001,1018.614775403561,0.0,2.0396365644898897
2025-09-29 11:45:00,46.656000000000006,497.8602546711064,1.75,1.1256964693803644
2025-09-30 11:45:00,636.0559999999999,678.7520457166356,0.825,1.5153385960760573
2025-10-01 11:30:00,438.976,634.3704889267322,0.0,2.2142500074670797
2025-10-02 11:15:00,636.0559999999999,647.6102702793219,0.0,1.973944884859534
2025-10-03 10:45:00,274.625,655.0753876760203,2.0,1.626580611520384
2025-10-04 10:30:00,493.039,607.956023604673,0.55,1.314722609661268
2025-10-05 10:30:00,64.0,558.2684554894447,1.9,1.2723291755447588
2025-10-06 10:15:00,729.0,758.8840777094565,1.175,1.9333131272127755
2025-10-07 12:00:00,830.5840000000001,730.382639145941,4.8,1.6179665150836695
2025-10-08 12:00:00,493.039,774.7977959003897,4.6,2.5949391523078957
2025-10-09 12:00:00,20570.824,800.7090409370625,4.2,3.3681150746136668
2025-10-10 12:00:00,5832.0,4059.528572556769,4.0,3.899409378397879
2025-10-11 12:00:00,46.656000000000006,2953.2151446377306,3.8,3.4117910278375745
2025-10-12 12:00:00,1520.875,2076.7782551958985,0.0,3.1770937443044476
2025-10-13 12:15:00,373.2480000000001,1348.5040295837741,3.8,1.8589962062704852
2025-10-14 12:15:00,46.656000000000006,824.9587572663481,3.5,2.307644787070012
2025-10-15 12:00:00,1259.7120000000002,869.0868291020074,3.4,2.1941131690700466
2025-10-16 12:00:00,46.656000000000006,940.7483163057425,1.9,2.7960495617462433
2025-10-17 11:45:00,438.976,764.9872753949969,0.725,2.819718182204661
2025-10-18 12:00:00,79.50699999999999,744.1629045476072,2.2,1.926655136841256
2025-10-19 11:45:00,3723.875,552.7340831286152,1.3230000000000002,1.7339886193359841
2025-10-20 11:45:00,2000.376,1965.9461886668714,2.0,1.9587928372746184
2025-10-21 12:00:00,274.625,1653.0574849559373,2.2,1.8578980322748642
2025-10-22 11:45:00,46.656000000000006,1082.6537253833333,1.9,2.004372536555776
2025-10-23 11:45:00,46.656000000000006,965.4550263002394,2.8,1.8922182547291886
2025-10-24 12:15:00,46.656000000000006,755.4459793231428,0.0,1.5039681213496376
2025-10-25 11:30:00,493.039,578.318692267966,2.1,1.7781156185147506
2025-10-26 12:00:00,79.50699999999999,739.9424910522445,2.0,1.6761043147104187
2025-10-27 11:45:00,157.46400000000003,600.5217820846265,2.9,1.5198642498031112
2025-10-28 12:00:00,1124.864,803.001445254584,2.2,1.8946963929042906
2025-10-29 12:00:00,15252.992000000002,1091.0459995367776,1.7,1.799481188165244
2025-10-30 11:30:00,571.7870000000001,4034.2375585695013,2.7,2.1454748123114897
2025-10-31 12:15:00,571.7870000000001,1407.6730195486205,1.8,1.774156633533806
2025-11-01 11:30:00,1259.7120000000002,1105.4330669212716,1.2000000000000002,1.8622934627080654
2025-11-02 11:45:00,912.6729999999998,955.8112612764415,2.5,1.855236973696822
2025-11-03 12:00:00,830.5840000000001,1043.1562163250876,0.0,1.2011725187444884
2025-11-04 12:15:00,125.0,766.7312735885448,1.3,1.3117224013458613
2025-11-05 11:30:00,226.981,618.7119819227734,1.6,1.7437370665436718
2025-11-06 11:15:00,226.981,513.2725053337258,2.2,1.1462134556494195
2025-11-07 12:00:00,46.656000000000006,519.205417346276,1.3,1.193616910552912
2025-11-08 11:30:00,195.112,551.2670154125572,1.4,1.4999843580112893
2025-11-09 11:45:00,103.823,566.3831349104217,1.5,1.5161218221927044
2025-11-10 11:45:00,46.656000000000006,598.4433916249283,1.6,1.2865375384441464
2025-11-11 11:45:00,46.656000000000006,571.0175881339002,1.1,1.223710486290551
2025-11-12 11:30:00,636.0559999999999,531.3884404172043,1.3,1.2297697276459973
2025-11-13 11:30:00,125.0,406.13991813746907,0.225,1.2111205290660487
2025-11-14 11:30:00,373.2480000000001,561.3076757694904,0.0,0.7497169406993237
2025-11-15 11:30:00,1404.9279999999997,805.9159552363051,1.1,0.7463909572301037
2025-11-16 11:15:00,46.656000000000006,994.1331253932966,1.2,0.9100354440538372
2025-11-17 11:15:00,46.656000000000006,707.682673843132,1.2,0.9446209736631184
2025-11-18 11:30:00,46.656000000000006,588.7643847968619,1.2,1.0011019408283048
2025-11-19 11:15:00,46.656000000000006,295.5844400356947,1.1,0.9718068374795115
2025-11-20 11:15:00,46.656000000000006,350.2232643809176,1.3,1.0275428784661202
2025-11-21 11:15:00,46.656000000000006,277.1811248712343,1.4,1.1580195734861976
2025-11-22 11:15:00,64.0,306.8313937961638,1.3,1.2197997832032947
2025-11-23 11:15:00,125.0,324.74860228944465,1.2,1.0655398863105208
2025-11-24 11:15:00,1815.848,413.784255740947,1.1,1.031720140568709
2025-11-25 11:30:00,64.0,689.8401954100324,0.8,1.1565984888865404
2025-11-26 11:00:00,46.656000000000006,746.4658301668086,1.0,0.8605500076842059
2025-11-27 11:15:00,125.0,526.7206604521839,0.0,0.7583253826968469
2025-11-28 11:30:00,103.823,276.038822597046,0.9,0.5566079801031132
2025-11-29 11:15:00,79.50699999999999,264.7944854855733,0.5,0.511771348772537
2025-11-30 10:45:00,46.656000000000006,388.86692193319175,0.504,0.47315338559835685
2025-12-01 11:30:00,4251.527999999999,538.2219414922885,0.8,0.5023562923031919
2025-12-02 11:15:00,1124.864,1295.4248241389828,1.0,0.7952756909837768
2025-12-03 11:00:00,226.981,1206.1660355523074,0.0,0.7478389205701539
2025-12-04 11:00:00,226.981,771.5952298368646,0.4,0.5767054564018886
2025-12-05 11:15:00,46.656000000000006,730.2196315108451,0.9,0.4773262213805939
2025-12-06 11:15:00,493.039,449.8705170051978,0.315,0.4547814396182505
2025-12-07 11:00:00,125.0,452.8663494628357,0.0,0.5839530666096356
2025-12-08 11:15:00,226.981,470.80468844898394,0.7,0.4313065405612245
2025-12-09 11:45:00,46.656000000000006,532.7053719108749,0.0,0.4057324217959814
2025-12-10 11:15:00,438.976,433.0877690779379,0.8,0.46581587933293883
2025-12-11 11:15:00,46.656000000000006,671.1734573639837,0.0,0.7104856843383065
2025-12-12 11:30:00,2197.0,470.8580649417743,0.9,0.4826739393230981
2025-12-13 11:15:00,21253.933,1182.50957182912,0.225,0.7074108326345308
2025-12-14 11:15:00,274.625,3708.577694824667,0.7,0.7614444161175917
2025-12-15 11:30:00,103.823,1119.3335963618008,0.7,0.6409652725882843
2025-12-16 11:15:00,103.823,743.4935959721157,0.0,0.5489303649148602
2025-12-17 11:15:00,46.656000000000006,337.45306872178463,0.9,0.4594155388659621
2025-12-18 11:00:00,274.625,304.0579025615541,0.9,0.3786921742898657
2025-12-19 11:15:00,46.656000000000006,257.1397037110102,0.9,0.4991700290416614
2025-12-20 11:00:00,373.2480000000001,360.2353109065042,0.0,0.5317744544580252
2025-12-21 11:00:00,729.0,400.0029587941841,0.6,0.44027390458738624
2025-12-22 11:15:00,195.112,481.2076676309211,0.9,0.5771256497803485
2025-12-23 11:15:00,314.432,497.8274385358163,0.0,0.667318000837425
2025-12-24 11:00:00,46.656000000000006,627.4203707072604,0.7,0.4416612545212789
2025-12-25 11:00:00,274.625,542.2051282253996,0.1,0.6845937827251541
2025-12-26 11:15:00,373.2480000000001,526.4264119381214,0.5249999999999999,0.42022887368208295
2025-12-27 11:00:00,4574.296000000001,593.4038451493694,0.7,0.44208140222349834
2025-12-28 11:15:00,729.0,2001.3382407211395,0.7,0.5846682825073275
2025-12-29 11:00:00,274.625,1129.3597585432099,0.175,0.5313288536070938
2025-12-30 11:15:00,274.625,1053.9242541629312,0.7,0.4575032840022303
2025-12-31 11:00:00,1124.864,562.656435903364,0.7,0.4667573194390287
2026-01-01 11:15:00,28652.616000000005,917.4617853467763,0.7,0.6220102569129546
2026-01-02 11:15:00,46.656000000000006,3556.9014618006713,0.6,0.6162288112442957
2026-01-03 11:00:00,1815.848,1177.5814919829945,0.8,0.5188099142713081
2026-01-04 11:00:00,1030.301,1618.0682633421427,0.9,0.6434173262722458
2026-01-05 11:15:00,64.0,1058.5891994376263,0.9,0.6771612973458292
2026-01-06 11:15:00,912.6729999999998,619.2672402435443,0.9,0.6564075012083489
2026-01-07 11:15:00,729.0,672.4167966833681,1.0,0.6712341864811837
2026-01-08 11:15:00,46.656000000000006,536.2615106588293,0.189,0.7593387137083145
2026-01-09 11:15:00,13997.521000000002,817.853137985394,0.1,0.5377826556308988
2026-01-10 11:30:00,46.656000000000006,2676.9831519087397,0.9,0.6041541613628598
2026-01-11 11:00:00,46.656000000000006,1123.024624069327,0.4,0.47342113769902205
2026-01-12 11:15:00,46.656000000000006,1167.4841141578818,0.7,0.6155385996000317
2026-01-13 11:30:00,32768.0,517.1699777154014,0.0,0.6145547490432721
2026-01-14 11:15:00,3442.951,3281.2394609967596,0.675,0.5630723966805753
2026-01-15 11:15:00,373.2480000000001,2292.323428030857,0.675,0.580546902814482
2026-01-16 11:15:00,314.432,1511.6959836730327,0.7,0.47492029483817194
2026-01-17 11:00:00,64.0,792.6336819273158,0.4,0.4874783501248623
2026-01-18 11:00:00,46.656000000000006,491.78421947078584,0.0,0.4404297961468897
