wind_power_proxy,solar_power_proxy
46.656000000000006,0.0
195.112,0.625
274.625,1.175
226.981,2.15
314.432,2.3
125.0,1.1
157.46400000000003,1.125
571.7870000000001,3.5
1404.9279999999997,1.225
1815.848,0.55
13481.272,3.45
1259.7120000000002,3.5
1124.864,3.5
438.976,3.4
571.7870000000001,5.25
1685.159,7.0
571.7870000000001,3.225
912.6729999999998,1.7
3723.875,3.3
830.5840000000001,4.4
912.6729999999998,6.9
274.625,5.175000000000001
157.46400000000003,4.3
125.0,6.6
314.432,6.6
493.039,6.7
636.0559999999999,4.875
571.7870000000001,3.3
830.5840000000001,3.0
571.7870000000001,3.35
571.7870000000001,0.85
1520.875,4.425000000000001
830.5840000000001,6.8
373.2480000000001,3.3000000000000003
1030.301,4.725
571.7870000000001,5.025
493.039,2.1
1404.9279999999997,4.875
438.976,6.4
729.0,6.2
1030.301,6.3
438.976,6.1
1685.159,3.05
493.039,6.1
226.981,4.574999999999999
79.50699999999999,5.9
103.823,4.574999999999999
274.625,6.2
438.976,6.4
314.432,4.800000000000001
314.432,3.2
157.46400000000003,1.4
314.432,6.4
64.0,4.949999999999999
195.112,4.800000000000001
1815.848,3.2
64.0,3.2
46.656000000000006,3.25
157.46400000000003,3.3
3241.7920000000004,5.1
729.0,6.8
636.0559999999999,6.8
46.656000000000006,3.225
1520.875,4.949999999999999
46.656000000000006,3.35
64.0,2.2
729.0,3.35
636.0559999999999,1.675
1030.301,3.55
46.656000000000006,5.324999999999999
157.46400000000003,7.1
157.46400000000003,8.6
125.0,7.1
226.981,5.1
46.656000000000006,4.949999999999999
46.656000000000006,3.55
226.981,1.75
493.039,3.55
46.656000000000006,5.324999999999999
2197.0,4.1
571.7870000000001,0.9660000000000002
493.039,6.375
1124.864,0.6929999999999998
3241.7920000000004,3.3000000000000003
1030.301,0.7369999999999999
729.0,0.7029999999999998
10077.696000000002,1.65
1124.864,1.375
830.5840000000001,1.82
125.0,0.675
195.112,0.32
4826.808999999998,4.65
571.7870000000001,1.96
10077.696000000002,5.175000000000001
571.7870000000001,1.68
1259.7120000000002,2.486
314.432,5.95
438.976,7.875
1404.9279999999997,2.4639999999999995
1815.848,6.525
1259.7120000000002,2.0709999999999997
2744.0,7.35
1815.848,2.04
12167.0,2.05
1404.9279999999997,3.264
2000.376,2.784
6539.203,3.075
4826.808999999998,3.5250000000000004
1030.301,0.675
4251.527999999999,2.4
729.0,1.026
8615.125,3.3000000000000003
1030.301,1.2000000000000002
1259.7120000000002,2.1460000000000004
912.6729999999998,6.2250000000000005
729.0,0.945
3723.875,1.5
8242.408,3.375
2000.376,0.5920000000000002
9129.328999999998,2.25
912.6729999999998,0.6300000000000001
2571.353,1.8
1259.7120000000002,0.481
4826.808999999998,2.475
912.6729999999998,0.407
912.6729999999998,0.7769999999999999
1124.864,0.95
2571.353,4.0
274.625,3.036
5451.776000000002,0.75
274.625,0.455
4574.296000000001,1.65
373.2480000000001,1.584
79.50699999999999,3.75
125.0,0.342
2352.637,1.3
157.46400000000003,0.1709999999999999
1259.7120000000002,0.875
373.2480000000001,1.692
373.2480000000001,2.325
314.432,0.8929999999999999
2571.353,2.15
571.7870000000001,1.599
64.0,0.3039999999999999
636.0559999999999,1.7999999999999998
1815.848,1.15
195.112,1.2
46.656000000000006,3.675
274.625,2.714
729.0,1.4029999999999998
1124.864,2.35
571.7870000000001,0.98
2352.637,1.95
636.0559999999999,0.936
3944.312,1.6
3442.951,3.35
195.112,0.7029999999999998
1259.7120000000002,2.25
157.46400000000003,0.4199999999999999
2000.376,3.975
571.7870000000001,0.748
314.432,1.0499999999999998
8615.125,0.95
27543.608,2.625
438.976,0.6600000000000001
46.656000000000006,0.012
9528.128,1.5
12812.903999999997,1.275
195.112,2.0160000000000005
912.6729999999998,1.144
16777.216000000004,6.824999999999999
103.823,2.706
16777.216000000004,3.2
15252.992000000002,2.55
46.656000000000006,0.0
12812.903999999997,0.0
64.0,1.584
13481.272,2.35
46.656000000000006,1.3640000000000003
10077.696000000002,3.85
2000.376,1.364
1404.9279999999997,0.2940000000000002
5832.0,5.1
10648.0,3.6
274.625,1.1399999999999997
16003.007999999998,4.85
274.625,1.272
8242.408,1.85
571.7870000000001,1.144
314.432,0.1080000000000001
6539.203,5.175000000000001
373.2480000000001,1.1
10077.696000000002,2.1
1259.7120000000002,1.7
64.0,0.7029999999999998
1030.301,2.25
226.981,1.4
493.039,3.45
46.656000000000006,1.0889999999999995
7301.383999999998,4.55
274.625,0.54
1259.7120000000002,1.836
4826.808999999998,6.375
1259.7120000000002,3.8
46.656000000000006,1.5679999999999998
2744.0,0.8
1124.864,1.2
1030.301,6.9
2571.353,1.7339999999999998
2000.376,1.786
195.112,3.45
3442.951,8.25
195.112,0.9019999999999998
2000.376,3.1
1259.7120000000002,1.4029999999999998
729.0,3.35
1124.864,1.2599999999999998
2352.637,1.5
729.0,1.3869999999999996
2571.353,3.9
830.5840000000001,1.5639999999999998
1030.301,5.775
1404.9279999999997,0.819
2000.376,4.574999999999999
493.039,1.44
1815.848,4.35
636.0559999999999,0.9000000000000002
1520.875,1.2919999999999996
1030.301,3.85
1404.9279999999997,3.7
1520.875,0.7919999999999999
1685.159,3.85
729.0,2.61
373.2480000000001,3.65
46.656000000000006,1.144
46.656000000000006,1.131
438.976,4.25
46.656000000000006,0.5129999999999999
373.2480000000001,4.25
11089.567,6.449999999999999
373.2480000000001,1.5120000000000002
31855.013,4.65
79.50699999999999,0.7200000000000001
14706.125,3.65
195.112,1.715
12812.903999999997,1.3
125.0,1.342
103.823,1.1209999999999998
27543.608,4.0
18821.096,4.05
1124.864,0.8739999999999997
10077.696000000002,2.075
157.46400000000003,2.0010000000000003
4826.808999999998,2.55
46.656000000000006,1.012
1815.848,1.2420000000000004
5832.0,6.15
6539.203,3.55
636.0559999999999,1.5399999999999998
195.112,5.1
373.2480000000001,1.716
5177.717000000001,3.4
226.981,2.16
19683.0,4.05
1030.301,1.924
2352.637,1.344
15252.992000000002,0.975
2744.0,5.925000000000001
157.46400000000003,0.3849999999999997
1520.875,3.1
636.0559999999999,1.377
4251.527999999999,0.95
438.976,0.2399999999999999
46.656000000000006,0.306
6539.203,0.975
830.5840000000001,0.9860000000000002
4574.296000000001,4.5
1815.848,0.8
46.656000000000006,1.05
3442.951,0.3
79.50699999999999,1.56
1815.848,2.45
438.976,1.512
729.0,0.78
2197.0,3.4
1259.7120000000002,0.7919999999999999
3944.312,6.449999999999999
2985.9840000000004,4.5
1520.875,1.584
4826.808999999998,5.175000000000001
46.656000000000006,2.668
5451.776000000002,3.55
46.656000000000006,1.624
11697.083,4.05
103.823,1.92
13997.521000000002,1.5
103.823,0.85
7762.392000000001,2.15
157.46400000000003,0.744
7762.392000000001,3.75
64.0,0.1619999999999999
8615.125,4.75
79.50699999999999,0.0
195.112,0.8700000000000001
11697.083,2.025
8242.408,3.05
64.0,1.6
2352.637,4.15
103.823,1.3649999999999998
6539.203,3.45
46.656000000000006,1.833
103.823,3.540000000000001
2744.0,1.775
46.656000000000006,1.416
6967.871000000002,0.4
6539.203,1.275
46.656000000000006,0.6630000000000001
11089.567,2.7
46.656000000000006,1.978
7762.392000000001,4.05
46.656000000000006,0.8640000000000002
6229.503999999999,4.55
79.50699999999999,2.112
7301.383999999998,2.95
46.656000000000006,1.599
6229.503999999999,4.15
46.656000000000006,1.64
314.432,4.15
4574.296000000001,0.7
2352.637,1.25
46.656000000000006,0.85
1030.301,0.85
125.0,6.2250000000000005
438.976,4.199999999999999
5451.776000000002,1.9
3442.951,2.0
46.656000000000006,1.5
79.50699999999999,0.475
8242.408,2.5
46.656000000000006,2.95
3442.951,3.95
46.656000000000006,3.85
274.625,5.625
125.0,7.949999999999999
46.656000000000006,8.25
64.0,7.800000000000001
3944.312,2.8
1259.7120000000002,7.800000000000001
195.112,7.949999999999999
3944.312,8.024999999999999
314.432,6.375
1520.875,1.45
46.656000000000006,2.55
1259.7120000000002,4.125
46.656000000000006,2.25
46.656000000000006,2.4
830.5840000000001,3.3000000000000003
571.7870000000001,2.25
46.656000000000006,2.45
46.656000000000006,3.675
226.981,3.75
46.656000000000006,3.7
103.823,3.6
1030.301,1.05
226.981,3.675
46.656000000000006,2.25
226.981,1.225
46.656000000000006,2.3
46.656000000000006,0.7
1685.159,3.45
79.50699999999999,2.4
636.0559999999999,3.75
103.823,2.35
830.5840000000001,3.7
274.625,3.5250000000000004
1259.7120000000002,5.175000000000001
195.112,5.699999999999999
3442.951,3.45
125.0,3.225
1685.159,1.35
46.656000000000006,3.375
79.50699999999999,3.65
1685.159,4.125
46.656000000000006,3.3000000000000003
6967.871000000002,2.55
1124.864,1.15
79.50699999999999,5.175000000000001
103.823,5.025
912.6729999999998,1.15
8242.408,3.975
79.50699999999999,3.075
6967.871000000002,2.1
125.0,3.075
46.656000000000006,5.025
1815.848,1.0499999999999998
2985.9840000000004,1.25
46.656000000000006,4.725
103.823,2.625
157.46400000000003,0.7
314.432,2.0
103.823,2.15
46.656000000000006,1.025
314.432,0.8
226.981,3.05
1520.875,1.15
636.0559999999999,3.0
46.656000000000006,2.175
2000.376,1.95
46.656000000000006,1.025
46.656000000000006,0.8
125.0,1.025
103.823,3.15
1124.864,2.9
729.0,2.175
373.2480000000001,2.0250000000000004
157.46400000000003,0.5
46.656000000000006,0.0
274.625,2.95
64.0,4.5
274.625,1.625
46.656000000000006,3.0
103.823,4.875
274.625,3.75
314.432,3.3
46.656000000000006,4.800000000000001
438.976,2.25
226.981,2.95
636.0559999999999,4.949999999999999
46.656000000000006,2.75
2571.353,5.1
157.46400000000003,2.85
46.656000000000006,4.425000000000001
2744.0,5.1
729.0,0.95
79.50699999999999,1.2
1259.7120000000002,0.675
46.656000000000006,0.4
1404.9279999999997,0.8999999999999999
46.656000000000006,0.4
64.0,4.425000000000001
4574.296000000001,3.825
46.656000000000006,4.574999999999999
3442.951,1.35
912.6729999999998,6.9
46.656000000000006,6.1
3723.875,6.7
46.656000000000006,6.1
1685.159,5.175000000000001
46.656000000000006,6.1
1685.159,3.825
46.656000000000006,4.35
46.656000000000006,6.0
1030.301,5.025
13997.521000000002,6.7
103.823,5.7
9129.328999999998,6.8
46.656000000000006,5.7
46.656000000000006,5.9
3944.312,6.9
46.656000000000006,7.7
1520.875,7.0
46.656000000000006,5.8
729.0,6.6
493.039,4.875
46.656000000000006,5.8
1030.301,6.2
46.656000000000006,4.275
79.50699999999999,5.7
2985.9840000000004,6.1
1259.7120000000002,1.55
79.50699999999999,5.5
46.656000000000006,4.949999999999999
46.656000000000006,4.199999999999999
636.0559999999999,4.574999999999999
46.656000000000006,4.199999999999999
5832.0,4.949999999999999
46.656000000000006,2.65
79.50699999999999,3.9
636.0559999999999,4.125
2744.0,4.875
46.656000000000006,4.125
46.656000000000006,0.2
729.0,0.925
373.2480000000001,4.425000000000001
274.625,0.5
46.656000000000006,1.475
1815.848,3.25
46.656000000000006,2.85
4251.527999999999,4.949999999999999
830.5840000000001,4.65
125.0,4.125
373.2480000000001,4.65
46.656000000000006,4.050000000000001
274.625,4.574999999999999
64.0,3.975
1030.301,4.425000000000001
79.50699999999999,3.825
46.656000000000006,3.9
3241.7920000000004,4.725
1259.7120000000002,4.574999999999999
46.656000000000006,3.825
1030.301,4.574999999999999
79.50699999999999,3.9
571.7870000000001,4.5
125.0,3.975
79.50699999999999,3.9
46.656000000000006,4.199999999999999
314.432,3.0
64.0,3.825
1520.875,4.65
157.46400000000003,3.75
2985.9840000000004,4.725
314.432,3.9
493.039,4.425000000000001
64.0,3.975
46.656000000000006,4.050000000000001
830.5840000000001,4.725
195.112,6.0
195.112,5.4
64.0,6.1
46.656000000000006,5.3
46.656000000000006,6.0
103.823,5.5
46.656000000000006,4.050000000000001
125.0,4.275
636.0559999999999,4.050000000000001
2744.0,6.2
2744.0,6.6
729.0,4.050000000000001
1259.7120000000002,4.875
46.656000000000006,4.050000000000001
636.0559999999999,4.65
64.0,4.199999999999999
314.432,4.35
1685.159,6.1
274.625,5.6
1815.848,6.5
438.976,6.5
125.0,4.125
103.823,6.4
46.656000000000006,5.7
46.656000000000006,6.1
64.0,5.7
729.0,4.875
493.039,5.7
314.432,6.3
46.656000000000006,5.8
64.0,6.3
125.0,5.7
912.6729999999998,4.800000000000001
46.656000000000006,5.8
64.0,4.5
2744.0,4.949999999999999
46.656000000000006,4.275
5451.776000000002,5.1
1030.301,3.4
493.039,4.35
2744.0,4.725
373.2480000000001,4.35
1815.848,5.475
46.656000000000006,8.2
274.625,6.1
2744.0,2.7
636.0559999999999,6.0
2352.637,4.35
2744.0,5.25
125.0,6.1
636.0559999999999,5.175000000000001
46.656000000000006,4.574999999999999
493.039,4.949999999999999
195.112,4.574999999999999
46.656000000000006,4.35
64.0,4.725
571.7870000000001,6.1
46.656000000000006,4.725
2571.353,0.51
438.976,1.04
18191.447,0.096
12167.0,0.2480000000000002
8615.125,0.0
830.5840000000001,3.5689999999999995
46.656000000000006,1.2640000000000002
636.0559999999999,4.691999999999999
2985.9840000000004,0.0
5451.776000000002,5.404999999999999
7762.392000000001,0.0
1259.7120000000002,0.6649999999999998
571.7870000000001,1.2799999999999998
1259.7120000000002,2.3520000000000003
729.0,0.2659999999999999
195.112,0.3399999999999999
314.432,0.7499999999999998
729.0,0.9239999999999998
314.432,0.2880000000000001
1685.159,0.6299999999999999
11089.567,3.072
6539.203,0.0
4826.808999999998,1.3250000000000002
5832.0,0.069
7301.383999999998,0.1200000000000001
7762.392000000001,1.025
5832.0,1.1599999999999997
5177.717000000001,0.6749999999999998
11697.083,1.17
11697.083,0.5039999999999999
5832.0,1.334
7301.383999999998,2.108
8242.408,0.0
1404.9279999999997,0.094
571.7870000000001,1.7099999999999995
493.039,0.3960000000000003
729.0,0.875
2744.0,1.98
2352.637,1.271
438.976,0.972
729.0,1.4
636.0559999999999,1.5500000000000005
46.656000000000006,0.4640000000000001
46.656000000000006,0.39
125.0,0.3779999999999998
274.625,1.525
195.112,0.3959999999999999
571.7870000000001,2.331
438.976,1.768
3944.312,5.561
17373.978999999996,1.2060000000000004
9129.328999999998,0.0
3723.875,0.6080000000000001
10077.696000000002,1.12
28652.616000000005,0.0
32768.0,1.55
26730.899,1.7280000000000002
13481.272,0.0
16003.007999999998,1.584
14706.125,0.988
20570.824,0.0
16777.216000000004,6.175
26730.899,5.063
14706.125,5.472
5451.776000000002,4.41
1259.7120000000002,6.9750000000000005
729.0,5.896
1685.159,2.7520000000000007
3944.312,2.436
1685.159,0.1110000000000001
7301.383999999998,2.405
11089.567,6.210000000000001
5451.776000000002,5.168
20570.824,3.876
12812.903999999997,5.372
12167.0,1.0400000000000005
2197.0,0.144
493.039,1.1589999999999996
2197.0,4.88
13481.272,2.64
9528.128,1.44
7301.383999999998,3.905
13481.272,2.244
15252.992000000002,5.874
4826.808999999998,5.082
4251.527999999999,5.103
15252.992000000002,3.906
14706.125,4.289999999999999
7762.392000000001,6.24
3944.312,0.9600000000000002
14706.125,2.303
14706.125,2.0720000000000005
10077.696000000002,3.92
3442.951,4.512
1815.848,5.675999999999999
1520.875,5.488
912.6729999999998,6.37
830.5840000000001,5.58
13481.272,5.723
13481.272,4.35
5177.717000000001,6.596
5832.0,2.0720000000000005
13481.272,5.382000000000001
19683.0,4.800000000000001
13481.272,6.272
8615.125,5.9
2571.353,6.3
4251.527999999999,5.481
2197.0,5.292
2000.376,5.022
103.823,5.67
373.2480000000001,2.6660000000000004
46.656000000000006,0.598
79.50699999999999,3.306
729.0,1.3529999999999998
373.2480000000001,4.712
1404.9279999999997,3.770000000000001
2985.9840000000004,5.67
6967.871000000002,5.95
1520.875,6.324
729.0,5.04
438.976,4.884
157.46400000000003,6.27
195.112,1.456
195.112,4.125
636.0559999999999,1.508
103.823,5.0
636.0559999999999,1.175
571.7870000000001,2.4
46.656000000000006,0.744
636.0559999999999,2.2
314.432,0.646
64.0,1.7999999999999998
157.46400000000003,1.4820000000000002
830.5840000000001,4.8
493.039,0.924
729.0,1.375
2352.637,4.0
274.625,1.0880000000000003
46.656000000000006,1.586
2000.376,1.275
195.112,2.745
571.7870000000001,0.7
226.981,0.8250000000000002
912.6729999999998,2.3
46.656000000000006,0.484
46.656000000000006,2.5
46.656000000000006,0.728
46.656000000000006,3.7
46.656000000000006,0.3149999999999999
493.039,0.375
157.46400000000003,0.528
195.112,1.0
64.0,3.5
438.976,0.8850000000000002
46.656000000000006,1.1
830.5840000000001,1.8
79.50699999999999,1.715
636.0559999999999,2.55
5177.717000000001,0.325
46.656000000000006,0.575
1124.864,0.75
571.7870000000001,1.65
438.976,2.7
636.0559999999999,0.975
13997.521000000002,0.15
1685.159,0.6
2744.0,0.8250000000000001
1685.159,4.8
2000.376,0.65
2197.0,2.925
729.0,1.125
1259.7120000000002,1.05
274.625,1.65
1124.864,1.5
830.5840000000001,3.0380000000000003
571.7870000000001,2.2
125.0,5.9
46.656000000000006,7.9
46.656000000000006,3.225
2197.0,0.45
46.656000000000006,1.55
5177.717000000001,1.075
7762.392000000001,2.3
571.7870000000001,2.0
830.5840000000001,1.9
2985.9840000000004,4.0
125.0,1.5
2352.637,2.25
1259.7120000000002,3.5
571.7870000000001,3.1500000000000004
46.656000000000006,4.2
2352.637,1.15
1404.9279999999997,1.75
125.0,2.85
5832.0,5.8
6229.503999999999,0.0
493.039,0.25
274.625,3.3
6967.871000000002,0.65
25672.375,0.175
6229.503999999999,0.5
2744.0,0.675
3241.7920000000004,0.95
493.039,2.275
314.432,5.5
1815.848,4.324
103.823,0.675
729.0,0.15
636.0559999999999,2.7750000000000004
438.976,1.45
729.0,2.5
1685.159,2.5
373.2480000000001,3.4
1030.301,1.2
2197.0,0.825
5177.717000000001,1.65
1520.875,0.85
157.46400000000003,1.275
438.976,2.175
2571.353,1.275
11089.567,1.5
17373.978999999996,1.4
12812.903999999997,1.375
3442.951,0.3
2744.0,0.0
636.0559999999999,1.275
2197.0,2.5
3241.7920000000004,2.8
2197.0,4.9
226.981,4.5
2000.376,0.1
2000.376,0.0
1404.9279999999997,0.0
2000.376,0.0
4826.808999999998,0.0
636.0559999999999,0.075
493.039,0.7
274.625,0.0
1404.9279999999997,0.0
830.5840000000001,0.65
1815.848,1.05
1030.301,0.0
1404.9279999999997,0.0
2197.0,1.35
2352.637,3.5250000000000004
571.7870000000001,4.6
912.6729999999998,4.5
314.432,0.7
314.432,0.5249999999999999
20570.824,0.0
1259.7120000000002,0.0
3241.7920000000004,4.5
3442.951,4.4
157.46400000000003,4.3
46.656000000000006,4.2
3241.7920000000004,4.3
5832.0,4.3
1404.9279999999997,4.4
14706.125,4.1
571.7870000000001,4.2
103.823,4.1
46.656000000000006,2.05
46.656000000000006,1.25
103.823,1.75
8242.408,0.375
274.625,0.35
1259.7120000000002,0.075
1685.159,0.2
195.112,0.4
636.0559999999999,3.3
493.039,0.625
157.46400000000003,2.7750000000000004
46.656000000000006,0.15
125.0,0.575
4251.527999999999,0.0
195.112,1.1
1030.301,3.1
157.46400000000003,0.0
195.112,0.125
314.432,3.3
830.5840000000001,0.8
314.432,0.425
103.823,1.55
3241.7920000000004,1.55
3442.951,0.75
1259.7120000000002,0.25
11089.567,1.9
373.2480000000001,3.6
195.112,0.0
195.112,2.0
157.46400000000003,0.4
1030.301,0.175
2352.637,0.275
2744.0,1.1549999999999998
1259.7120000000002,0.425
1030.301,5.605
1815.848,0.0
6539.203,3.478
571.7870000000001,0.625
46.656000000000006,0.125
2985.9840000000004,0.0
6967.871000000002,0.6
1685.159,3.9
1124.864,4.1
6539.203,5.16
274.625,1.95
1520.875,5.858999999999999
314.432,1.0
157.46400000000003,3.8
2571.353,4.482
274.625,0.875
46.656000000000006,2.7
1815.848,0.875
5832.0,5.332
571.7870000000001,0.7
729.0,0.4
2197.0,0.6379999999999999
274.625,0.0
3723.875,0.85
4574.296000000001,0.125
3241.7920000000004,2.349
11697.083,5.696000000000001
1259.7120000000002,0.0
2571.353,0.0
226.981,0.0
8242.408,5.643999999999999
46.656000000000006,0.0
46.656000000000006,0.0
9129.328999999998,5.829
46.656000000000006,0.0
125.0,0.0
1124.864,1.525
636.0559999999999,0.75
2571.353,1.625
1404.9279999999997,1.6
2571.353,1.75
830.5840000000001,0.7
1815.848,1.75
1520.875,1.5
1815.848,8.175
1404.9279999999997,2.125
1815.848,1.3
46.656000000000006,6.675000000000001
830.5840000000001,0.15
226.981,0.15
2197.0,0.775
2000.376,0.625
2197.0,2.55
1815.848,0.75
1520.875,0.85
1520.875,0.825
729.0,0.825
1124.864,1.75
2197.0,0.8
1520.875,1.525
1520.875,1.325
1124.864,1.3
729.0,2.175
373.2480000000001,0.7
46.656000000000006,0.425
2197.0,0.15
1815.848,0.625
1030.301,1.425
830.5840000000001,0.1
64.0,4.199999999999999
1404.9279999999997,0.35
226.981,0.675
571.7870000000001,1.325
438.976,1.025
1685.159,1.575
1685.159,0.75
1815.848,1.725
5451.776000000002,1.35
4251.527999999999,1.325
1030.301,0.75
274.625,0.0
4251.527999999999,1.075
2571.353,0.875
729.0,1.525
830.5840000000001,1.55
493.039,1.5
571.7870000000001,1.625
1404.9279999999997,1.5
636.0559999999999,0.9
636.0559999999999,0.775
373.2480000000001,1.55
314.432,1.275
1030.301,1.475
1404.9279999999997,0.15
1685.159,1.45
46.656000000000006,0.9
438.976,1.525
373.2480000000001,1.025
